client_id,default
97651,0.19832074535997216
79590,0.11726314318511798
58624,0.09005460019994131
15863,0.045469170007495334
92107,0.27926516230629644
93679,0.09136459768702468
53069,0.18961027542269673
29828,0.045333759990895825
59244,0.10490179530191869
89801,0.33482830811614067
39304,0.1672870618417458
86436,0.1308763263248079
106992,0.18050429929266074
40185,0.1485633993254695
70171,0.29204648737949707
101997,0.3179195021844138
83819,0.09083869114507744
45369,0.1047848383068939
53034,0.13536270879422269
41423,0.048575206913560334
107791,0.11524645567562353
93111,0.04579464648611249
40496,0.0479961579972984
81094,0.1443432330435667
57792,0.10058841467751124
49311,0.009725114198580865
33945,0.148890856907921
1639,0.06077020042121356
12386,0.14720314446621077
95932,0.05505425444995578
83588,0.09784352602806651
95005,0.11035323473356695
84691,0.15092289595050018
14169,0.4878067607156128
57845,0.3092525202084164
75722,0.0651940554191905
23801,0.07604824404254812
34469,0.08718538374703552
34000,0.12326716959365383
78835,0.06754191924835655
95721,0.2668069472404437
59584,0.03558395422850245
956,0.0979598934592308
84320,0.06610790041321495
1484,0.08079755632511008
17031,0.08418792848257921
63841,0.09387081102506795
82296,0.08215730346738272
56949,0.031917086767893024
88477,0.1330301244344779
15552,0.08319364307803719
75530,0.07561183943230661
23374,0.22873823342137525
95774,0.12997196063682304
77678,0.04955076103835407
1006,0.015572308800220995
78667,0.19597481437822162
40933,0.18384345758329396
39627,0.1302663404678564
32031,0.047611235157303866
58198,0.19277951790068765
73108,0.033759089706552316
28340,0.34678049122363286
9808,0.26595332243809494
45944,0.03311850436854632
53132,0.08036313126114149
104324,0.31846522418737794
42607,0.03921040244012407
89,0.07367333490450692
45872,0.08099448647043776
77589,0.10951621929225913
55986,0.2994855582483699
76116,0.16128646230890323
51531,0.07882774507107075
48238,0.03930439001441909
23768,0.060400945194673844
60846,0.05965046414578882
86223,0.055021140312782144
8929,0.22961403085810772
78760,0.07678033828732124
101375,0.04910503002105587
13671,0.24122585881904873
74212,0.06035526892168395
109178,0.07289539380847107
86610,0.020510578005697954
39330,0.06021018703042566
109021,0.07561811168544214
18760,0.08464589294656152
53184,0.043317351671034864
90985,0.016908301409719828
33079,0.06152178459807056
74224,0.07714299756384045
94764,0.08498057609600641
98247,0.1849744941802757
37538,0.09899077553008928
57102,0.06890852767036369
20897,0.4228491710162208
67341,0.11639642478052623
109020,0.3208761044009474
49338,0.13037384058629073
626,0.16733792042495568
17580,0.09636018970341236
103537,0.10399767397990964
88007,0.11480410497277634
72918,0.11678389441983575
39629,0.09244875948238183
99256,0.04218857466256346
80606,0.1130248979030601
108017,0.02779694138039864
55113,0.05962171753491631
69318,0.060181528388193406
73638,0.03535777404130776
40293,0.06756878375085391
72865,0.1440523624714279
105273,0.1324990399461004
79614,0.15145124633882723
63959,0.26383851102193107
73044,0.018015193925385413
50319,0.05714485397974568
70902,0.01954931435535062
54612,0.12291424036669163
47410,0.14448651824814485
57286,0.2377728015373787
30960,0.12702460390673603
681,0.13880250518229706
48524,0.12684664029118006
34346,0.017981755499204184
48144,0.06259547145496108
90721,0.05985377041068184
24156,0.0973370450531337
60803,0.10834705367157887
95737,0.048427763749845226
41277,0.09797878334086729
34615,0.28618944221385406
106998,0.032798803329927816
54707,0.04040815026736589
73719,0.10943409941766663
18006,0.07235012486001345
16358,0.13915553885889206
57658,0.080868417942809
35613,0.04542051547352884
82217,0.07722767645104334
108708,0.0514434002529311
92698,0.07489116645722134
75685,0.05146423746283798
49750,0.10510151454030013
90818,0.21001588791448028
370,0.1533758777151825
71774,0.08450258061157288
94533,0.0962719085808383
46998,0.0884649841307396
24350,0.10389166661529163
41895,0.11289896104358796
76811,0.03785771759528695
9609,0.0831531979285971
102092,0.1791806266340426
16232,0.05520885349541618
20095,0.14581403084700517
43983,0.3081557059059472
64939,0.19770820712893622
41066,0.34404379624137954
55145,0.17692975546634176
89058,0.11787541814556458
19137,0.05340227914841622
88024,0.09649797280601285
92812,0.12734290137306012
9820,0.23255629604929232
47505,0.08408654452364547
77845,0.38798215972373795
65785,0.06189042201200566
107457,0.14385191758865365
69156,0.12595154065992825
91762,0.021731028281412993
102348,0.11237893079488682
51660,0.09345824667781835
78108,0.138983809874909
87496,0.49647470580798053
82388,0.08100531884630383
46794,0.3426170986877908
83572,0.07643096780336846
99202,0.04579872240230595
104359,0.19901429188546504
31551,0.09121567782446034
104372,0.08770744099117528
69774,0.07223116407005328
104722,0.037130121673672904
57791,0.07195960625800461
99139,0.26623699809840534
99199,0.21511107730383042
36553,0.015854940144432065
77335,0.17052481431223587
75626,0.2239325031215256
91019,0.08705385417294506
82009,0.1662029153501659
73348,0.16887356573815807
25397,0.18530962460689795
9394,0.09505248650951297
21232,0.08110060420868638
52455,0.12109256680285381
104245,0.042552868343618065
51796,0.12286916785556502
85832,0.09687061298327945
25002,0.24907357779096412
51918,0.04908189034095737
65980,0.16040339974095608
19132,0.2769190527407082
85147,0.10814932167868892
80336,0.2022914796459408
48942,0.0485845100113708
59698,0.09874471721476054
42462,0.02289751216389406
75715,0.022473061496214062
9859,0.10015588690147936
77213,0.11155949390558952
92666,0.11410061722883508
81459,0.04204888579062209
3620,0.3124802545481338
40147,0.28610901129714683
84552,0.2058626834130711
51562,0.2012800942444451
64031,0.07680220101599859
13578,0.04136498509991461
26374,0.14133841548662623
77785,0.18829721692310458
18013,0.02945249426919702
30482,0.13048854639206234
93194,0.052608870218963995
50888,0.030017497936927547
35853,0.09315438268991767
35055,0.1496052926506124
105573,0.17543920066516344
53705,0.09272034620631103
32289,0.02619791111517471
16829,0.03912726441461251
99708,0.3099833152481442
78612,0.03135777287325795
13897,0.1234132053493733
2146,0.20442040121930583
38480,0.24242706177954704
55906,0.030751446243111713
98973,0.13837431203557327
30141,0.12174908126593273
31889,0.16640880938368877
68400,0.154006822061898
35124,0.36726007317898485
86640,0.05461498788511702
26957,0.031777435150003544
36239,0.06252687029650866
31649,0.09459659452232674
29574,0.3187742332698963
27148,0.06569360601160944
50732,0.20883953640888317
7927,0.04295253605729245
11277,0.1310041335914332
60077,0.10881497872499762
100812,0.11604173124025234
59828,0.13214427440895468
107647,0.05928819169263094
26978,0.3451169479329834
44271,0.1447982795432724
48836,0.14384649846793796
40308,0.04523758054187101
33032,0.09935354966194773
96440,0.05184722099377995
21052,0.38535884922190455
24146,0.1031955788353553
19042,0.10518816995794794
45072,0.055552114418239464
73054,0.07820604151888895
52967,0.05173684260553303
37148,0.052902293518057454
95755,0.36904398827443413
93690,0.06839956779967667
105160,0.049877165835542116
13229,0.025405734261107357
60898,0.35210283419356875
1859,0.23508332023706255
68491,0.04789335129385626
40698,0.204600417631061
71529,0.30506398302190363
36668,0.04795654379104975
30330,0.06145123965367843
44972,0.019016513234399807
9182,0.18592068213569962
106847,0.1573297592700227
75218,0.11288569813314052
36048,0.21042677927284964
34260,0.05639228083955422
26654,0.18464874814196117
3176,0.1294029657462136
3930,0.06964967225779517
94136,0.0833266738905265
45010,0.1716085190880099
38059,0.1719576508927165
24809,0.05668128860003259
101714,0.025303016808670878
51347,0.07592171796970537
9722,0.3845025134337157
75515,0.08950125300508148
24729,0.08709285048566846
33627,0.11290954037903114
94238,0.13819247975521293
10164,0.3146365865776667
6533,0.31911754249453184
96389,0.06381749243391664
65145,0.14096712970411415
68268,0.04856006608962251
12485,0.15936722259919037
6281,0.10760778657511695
6437,0.10454773872796892
86264,0.10827262492097624
86818,0.12173275100601962
69631,0.058649388722176427
48173,0.10157361346778225
23823,0.19911518556793018
37033,0.03280899362334682
69828,0.04944094191999812
32003,0.6136909460989072
18703,0.1127013590640314
96936,0.12167029419598241
31216,0.14957413853506346
15663,0.05701108596908521
33681,0.1613363729693068
17897,0.09009059460198766
27345,0.28706274659703046
80918,0.053188539925243694
82241,0.10807872968450949
56418,0.08133082974668615
37160,0.1694031229681336
51874,0.05904780327405167
78237,0.20864671550379207
79211,0.06486011335713453
94642,0.25369938628743266
85955,0.23406366248362742
6973,0.044019192029129205
53456,0.065561058812006
28098,0.17100090447878327
64478,0.022764819508654884
50195,0.21158053945947855
33559,0.07806541256129909
74376,0.04768771035614404
24684,0.1055862161675047
89415,0.34924614751969146
34629,0.19896723341051537
104300,0.047445245085163144
65631,0.1294824272342928
15534,0.20705232184949243
89195,0.07431310848635131
55908,0.06726784869059933
27825,0.1574128423511587
77972,0.10418087116889845
54339,0.04036773265494004
88271,0.0943075859458597
18476,0.14414559944277633
100354,0.04567347373098386
65759,0.15612864571601062
25075,0.20273756907573207
94771,0.025798178053887025
107373,0.017617727109015078
68585,0.11735123751836761
37926,0.0850395246579821
66842,0.10359607833472581
84262,0.16080998264723154
21177,0.06433771891176793
18455,0.12957626171843076
58954,0.10389596422886788
32005,0.02539179454290275
69930,0.13724581990033322
82778,0.038833762256197786
46496,0.17282014434218038
37975,0.3173965379259037
68315,0.048900020909355545
13859,0.3305452569983486
105130,0.224353916666585
68067,0.19263268142182252
19849,0.16971997900184313
45346,0.05800997077168176
67578,0.10038428493385765
87786,0.08249182475274713
67823,0.18836831223047754
35276,0.08907096463323895
56237,0.12067178271687692
19923,0.057288565784376064
11571,0.15438829915288627
103017,0.17333145606635034
6633,0.12454548304362123
65589,0.046964910685750164
97626,0.10603417246893991
109435,0.11870511066795145
67811,0.037394715710538796
45728,0.11124413918010616
22282,0.10413961476904707
53796,0.10913210747834749
77557,0.09417756651747278
58245,0.058968225586372755
94735,0.08634515117787972
65741,0.18595554988780458
31718,0.10630485604290574
108439,0.1436588974113481
12795,0.10483670712448692
109742,0.07076233352638103
4155,0.2780735866077107
99527,0.09873597415409542
44822,0.0357437726371315
31616,0.05551770939062522
25150,0.08233456476305395
84657,0.06903461156702426
63860,0.10751198986574352
65490,0.06202439379782427
39543,0.4339184023646682
42197,0.26510740821536033
11763,0.21632395039514885
70485,0.19286108612284258
49882,0.04642603565927239
104651,0.05829576437630119
108963,0.028277513916527965
72387,0.02391653169320558
58616,0.21647660676308284
37091,0.14620402702664478
64459,0.10629783898439812
40370,0.03872529221095456
75388,0.029976624786543008
31021,0.05760540434563917
14821,0.178167454373177
42154,0.07795593176798842
70630,0.05537334920837821
89565,0.022299150414166486
89125,0.44604187891681457
110023,0.14973713086277324
57463,0.31438106722205506
76768,0.06591428431269927
7992,0.3491008459169377
20813,0.42386237443931263
32427,0.05367123460793554
19416,0.05966663120553927
12446,0.017357489472764793
958,0.11479552752166251
55371,0.049733117243072666
93122,0.07578498103467653
45215,0.0510767533130163
520,0.12494551969643902
73487,0.07914640805313329
80672,0.05127124601497477
84044,0.09620773896506583
100518,0.09982852720689603
91364,0.07310252543631962
106299,0.05997733738252027
66290,0.07113624183141792
62280,0.17159283295152764
101929,0.12260465594054996
66839,0.29883780107183744
38214,0.041495479898727
54916,0.023514839212828403
25731,0.04785865442560669
52367,0.06342406458815633
35310,0.13165868901650474
97924,0.05338316858596738
40741,0.08632573094144996
93365,0.12366661957669857
60275,0.3488377468104556
90450,0.12328298193506962
92338,0.15043695438200888
89667,0.07919543463672106
21042,0.12883497892743112
35876,0.07649107241764569
42709,0.028470617952839856
79054,0.07782507020516688
45467,0.2969217742472265
54907,0.034189605239824866
13110,0.08480043582596151
33834,0.01951288659178512
1229,0.06787261488263917
85811,0.05478731345079233
52641,0.041665806801012284
69850,0.2769464106059846
20583,0.10705303767995385
804,0.06610477850494492
5130,0.2170863972374547
78773,0.0673675866039619
51510,0.28764225656526743
47746,0.2249740241654302
39056,0.2062936146480228
25965,0.11880176394871701
81369,0.1701344043699505
88430,0.11898255834531349
6405,0.247380984688744
2308,0.09498750149648835
11308,0.05057953785666683
26693,0.16522716718622427
42162,0.054493267125737245
76210,0.1743789000118118
70436,0.04680868997074116
7069,0.2522090036119574
54068,0.4908914724572299
61699,0.0329770702186204
29322,0.1463034661740531
1966,0.2227712414756129
102694,0.16957921472771192
40348,0.043587699366376825
109370,0.1706089293071967
17585,0.24095133454010947
30970,0.16987307162622609
30984,0.27913512335322244
56590,0.13546343412952241
74891,0.021510785048672168
35800,0.005357424396390258
33443,0.309114680676199
16809,0.03747159479404486
57537,0.10522972051627646
9736,0.05057602949941141
52915,0.06503215481051067
84646,0.18499294665701213
106641,0.1364680613575496
13003,0.16567322871863652
27668,0.10097573063858965
30143,0.14922928393037135
72425,0.11480853837776109
32771,0.11835163346910921
97493,0.049915945574886024
59743,0.15298829468105749
50926,0.184881530314523
1357,0.2652201218869407
8092,0.4688149431448969
77685,0.15259054653516543
71624,0.059009105481619924
21378,0.08417546157465518
96016,0.21954891462785286
7821,0.2984004448329233
7143,0.058609651564459325
31437,0.056721306705071695
58587,0.059834053463403016
21229,0.14416590304583785
12792,0.19444749177728224
53790,0.15040210558325498
57070,0.05741235205145259
47231,0.22883121687869915
12166,0.1873659065200304
94256,0.18817835332476687
11432,0.08664981621908616
28172,0.03621335166760556
72798,0.01246272320140875
102628,0.09628001731700356
107735,0.23881095459619864
88581,0.1592527212289826
106341,0.05978258130140289
29227,0.18931465215108412
63271,0.030547814882184658
83213,0.11968633965042859
79885,0.06758141063880886
98892,0.04904060783056111
100120,0.038948455757119325
3330,0.06514252361018529
31886,0.14888087570627087
67523,0.21552017502967624
16737,0.18045075290228815
25083,0.06304654229109995
29480,0.1844549298331275
85082,0.1116812872089232
41541,0.11447553809723383
49025,0.07780030200506349
90049,0.10984489523138495
5924,0.18095010818240725
61001,0.33078605695800517
84726,0.04270688729210897
15280,0.028609164594931204
56430,0.07634758257838939
59564,0.012422032472685383
77771,0.021885712508900788
70585,0.013020817076510576
57297,0.05369487517017161
31244,0.1750250863866986
42452,0.03497373108355727
19902,0.1384037872441933
58594,0.07819979051646776
48415,0.029294429872070638
34819,0.19896899820099093
46199,0.059914870035789394
47160,0.029861383067527537
41269,0.20239073188576392
64318,0.2380779504778135
86590,0.3471993328717694
48681,0.04585428000661765
58980,0.21812424742330325
46069,0.03676362366051232
71598,0.08494753174651008
70461,0.17767725348473032
55188,0.06876348997329423
60473,0.1307057610230544
62478,0.3094749859357549
55737,0.13070282198944472
20042,0.09392920195884323
6949,0.24918973748364995
84421,0.06073906597414788
832,0.1810077848531538
28680,0.16695826093774901
67611,0.08563770042092501
71370,0.1643563526453901
59014,0.09476407761066089
90956,0.17401646397786763
31919,0.15396479529716176
2431,0.1275368570198647
92344,0.055767615509261945
99859,0.31614100789750377
74851,0.046284001016140434
79826,0.032246442720696926
84921,0.36281128298025905
9986,0.047907690366538844
47967,0.08439393959390909
10650,0.49015502634801855
61020,0.05855462900171981
108177,0.103534372085788
19041,0.14950805029001343
44304,0.011382609670320983
35415,0.16975660443927762
14617,0.02876822246591794
59629,0.1754139420239453
47550,0.21822977749951278
18970,0.2504660805627655
92594,0.144016159965399
67901,0.08531606251110078
109503,0.0971461371214413
28179,0.02888856006614489
38854,0.055386799674617404
72149,0.06758483755021281
44118,0.09416109719511265
107703,0.08693174707930043
82943,0.029403835896789087
54038,0.11281827223258528
31618,0.23772923312462824
69336,0.26777174272613535
34780,0.031152070853689914
78556,0.07328609512741417
28552,0.09729070756705141
8888,0.20863959069134577
49255,0.03367974331771489
39672,0.020887794131721052
30434,0.10591505823279108
987,0.08590571735083721
42882,0.14061087403726238
100778,0.06466194411893413
74982,0.12514467019198558
102518,0.03514812362449718
37966,0.04611429946971806
26538,0.21749579167651892
91063,0.031562173734137285
51998,0.042946870313964
100657,0.12411142116147748
96418,0.020145031455003525
17071,0.10829265758867383
83718,0.048788852416161904
61737,0.1940082577705164
468,0.19961726076443329
16733,0.03865997772346542
58565,0.17918886312619878
8668,0.14897070910411794
72739,0.1631274623678343
32815,0.012936436103755992
95766,0.05634228587539596
24935,0.07179076388134284
3364,0.08901570265815648
36748,0.12471195507803687
5844,0.23904136362967515
101440,0.10067627846803329
14523,0.05049344328684843
43417,0.0887105574523878
51003,0.03181515724592687
98686,0.10452367564315963
19635,0.10259161115647718
58875,0.5070117729651278
73460,0.17126115606306125
49001,0.1160535117197477
93431,0.02101615686985464
28298,0.24061079877049174
27615,0.04647940139163068
106765,0.3314320677020893
107762,0.01631773283397473
109252,0.04567383869531447
98167,0.07520523400839416
81646,0.04967080410954356
35915,0.1836872065522902
14118,0.5483822032063833
64150,0.2842358260350853
45740,0.08416117654027326
85438,0.045930070803787734
24700,0.020728238351051
12180,0.4479928719784387
97206,0.03152169891381673
18053,0.15134147585341337
35819,0.09142957663246593
46431,0.06626467015609862
64894,0.30352795003937055
20052,0.16988470245667195
54909,0.11113312880023415
44303,0.10995866895928709
73045,0.29942935244480584
352,0.03896754856493287
16303,0.08402395800279487
61250,0.11719054854401449
25960,0.3304243510374287
109478,0.03673523102214977
68045,0.043738096736860486
74671,0.04963829840039381
78783,0.03549375966623272
41214,0.1528905909177949
2433,0.28381977460552227
53183,0.023872290483485444
91091,0.22877708438448904
73028,0.10028667717455632
61182,0.39265991378052634
102215,0.35449695115736046
36636,0.07138568172619328
82656,0.15839080168409309
95896,0.20710498681741782
98954,0.007875389010618935
23880,0.18050165510855762
12010,0.17165405130220965
79186,0.22080975701144256
10890,0.02995271782662285
84706,0.15069504854223245
83251,0.07384073027386547
96421,0.04869877417311144
69936,0.42116651089838925
66425,0.029737677637017162
51161,0.07158969877848045
73359,0.09527791926684419
39837,0.17594753034015898
73092,0.01631967065388659
50594,0.2539446571129507
59015,0.03228525294723978
53944,0.037644461549299166
105331,0.037540556436097335
13954,0.14218708550462011
76115,0.02230733809378234
2754,0.18166942666552915
34181,0.14327246791913187
31909,0.056245786227394574
92803,0.15144241368405567
30687,0.046288835490838016
9290,0.08152871256588984
5183,0.2025412109141665
82652,0.031054654321925362
27540,0.09574242065247937
13774,0.21105120995598126
56556,0.13426694792950888
33613,0.2512995255561526
42068,0.07939022408150971
12137,0.02733719032120483
27117,0.049657572795124144
86430,0.06192072325737307
87684,0.08528710456307452
3834,0.15175604787665603
74771,0.09803598904944158
81938,0.027301647704812408
64651,0.09115657823674829
60705,0.1885000181216709
55167,0.01774184149123777
108565,0.0393670455577797
22090,0.05633987193189586
92956,0.15399445098637837
6431,0.05873666851037347
4000,0.16634587737459502
7479,0.13159224466459837
11715,0.029924591534773008
103550,0.05553894302136115
103157,0.08650034364946838
104795,0.030475782653972546
53245,0.09973563256300676
12611,0.19819216421264263
106679,0.03497671964909817
90862,0.11701083300396127
62738,0.0758158728690041
38257,0.1903122186999536
100435,0.02987621774641544
103792,0.07838203269057657
102561,0.3352687111084726
66745,0.1532555544961429
28608,0.046862339048961005
31495,0.08515511789954054
28276,0.11751939866139466
108152,0.07240808800716901
5978,0.0820370841655161
95203,0.07875516565664821
61347,0.28423205597279594
35044,0.20826543820906204
88534,0.16279987684045716
67896,0.041318403282512586
48347,0.11114092551575765
36264,0.07238832301100716
24345,0.10838174187177019
35292,0.3625054057759413
24386,0.1253556678960849
62286,0.11731251661807622
99986,0.052879434275994106
33081,0.09086943897437444
95377,0.23364628755413555
45887,0.026198518180003762
83877,0.15398328310233764
51752,0.16661212268008835
29499,0.1462003550107944
72927,0.25110456310312607
6928,0.4962240933155883
72270,0.03161965541779647
19027,0.3254353076690806
83503,0.2939066910319387
66967,0.1303715129732593
104782,0.1894919767335604
71738,0.03933768736404904
25361,0.10112372756783868
41688,0.12798831131362612
25622,0.09863727744978446
82914,0.12460293198167889
66722,0.233575345961886
39664,0.15532982187819128
23647,0.07803495024537467
6791,0.03716116656501031
30241,0.19440896308839253
86883,0.13036780741873538
32081,0.01366490435412219
84200,0.38099729950080974
62232,0.08543319168771447
85947,0.05660395227512547
23707,0.18417189745514928
16936,0.3226564820872343
1194,0.12350402942925945
96778,0.15627463737250846
97734,0.04646793757222843
68700,0.3172308062671267
51916,0.04747178830302194
66894,0.0649496606835596
56167,0.09019343252828804
53296,0.05937887486158556
7057,0.05667412563387182
33326,0.10817271718921291
69321,0.10708382480259404
77631,0.048214187539604506
79828,0.20765218511462008
76372,0.12404888137515342
85950,0.07184099936282352
41897,0.10024124093499313
109805,0.027144130887535454
80096,0.10034158158900049
94641,0.12138300071935876
14195,0.16921173730082545
109249,0.061854959298987836
38506,0.02929949038875573
3836,0.050198368006449424
3331,0.2564728972385458
103229,0.08180620785305061
109801,0.03947275761203054
78257,0.0708709598621278
93391,0.05548765359314106
96863,0.0853714610079714
23102,0.06791167747284133
101426,0.08230133078648981
107969,0.10075148203126337
91587,0.1600014951527144
52164,0.06689812182222755
101737,0.021154266749788132
7861,0.017960432078559074
19355,0.35131527421129916
16425,0.2589867876207541
52071,0.10989287906275884
64284,0.08993277339939884
67686,0.14675167386084764
81131,0.04879807149714249
60287,0.08310580777067246
14152,0.0333619477291811
89749,0.1282903330597751
44970,0.09528420700544815
93388,0.11478454173883734
71194,0.33541386409064616
62827,0.16883094589308414
107210,0.06744059364956866
46484,0.14850607686116607
21749,0.07001208480392018
67703,0.11355554944139236
77042,0.04132742767082362
87096,0.20681224467871445
13034,0.30570213924913603
11078,0.299380927194826
32302,0.028934225705262006
27328,0.1955669338949593
102179,0.24703294633792142
82266,0.1675234505456524
24685,0.16757425970917822
70359,0.07789624488972417
51222,0.3289681177241769
101288,0.4860017857528833
32130,0.08433253823018982
88540,0.21754609291315394
83929,0.009877567201952979
44741,0.05264302434593944
38243,0.17795448561522056
60340,0.06287854624040402
70574,0.016756363485505164
103139,0.11056669412176547
17135,0.09053808962916476
35273,0.10216073915567768
19574,0.08894638571960926
10255,0.23881617222265408
35421,0.2107506949301709
77906,0.4461456286700452
72000,0.02911884628337414
9381,0.2063128542278297
77397,0.1680773348914517
54688,0.020627459661295693
79434,0.26893841242042976
84958,0.04315892293404975
77907,0.29037491269192345
92836,0.3380460452100352
67701,0.23095359485805186
17202,0.08712454940772352
105248,0.05636157996094351
54510,0.3969883111553339
9195,0.16443815609302498
88299,0.2407028129717458
57973,0.029230202473277903
44458,0.23188909847888473
104378,0.22847622835728737
105598,0.053192893722320694
29079,0.05681168197335275
28097,0.38540136223283683
103293,0.06409496851784402
34343,0.04474026244208709
72035,0.012084184508658176
69413,0.0801675515430325
74365,0.21830508687429745
29725,0.3101543200425454
69041,0.07311774396796517
26123,0.048546481749610494
20957,0.0831862231401277
98406,0.08650051541616145
74414,0.17615472566059842
42313,0.06362299296441924
31319,0.17247159789977917
5096,0.04520110005828151
2862,0.18157878908077169
87947,0.08673330872889046
46771,0.29027856935996427
11895,0.13866455901334102
85996,0.2861361401148147
82541,0.14694205009151515
17898,0.15631833101444997
51996,0.1043463487411085
98796,0.09622715349395113
50423,0.22789354126773478
2925,0.22129297403034445
69719,0.0707716155461184
92147,0.3041363624903934
44396,0.3920874131551005
66076,0.16827509336104807
31744,0.05891875918644553
58858,0.04297675010481101
103417,0.03739273187428379
21746,0.2387113864223199
43192,0.1192949233496664
99409,0.13986985017877107
10063,0.16411805805350038
109140,0.3687219152877823
79759,0.11690893865284406
38137,0.05340915758659366
80810,0.24797479923364357
90396,0.09048557255558864
73545,0.021369642689301364
90787,0.06474842479188676
15167,0.24799079671533777
72523,0.04045351121031642
3621,0.11296303493203394
50445,0.04890771966882762
54730,0.03552667915959515
11606,0.07014508776609446
7410,0.18727891139970404
30824,0.08795507539999695
101421,0.10560242201067718
38239,0.1888465094722095
27482,0.06549043972181794
5027,0.496353257568751
97041,0.2680662979771322
96175,0.02288959867911035
63454,0.11395251935514698
2800,0.06177900343222441
38723,0.1000260890841413
47335,0.22446638873247515
45868,0.08675211808909496
47791,0.07207201423996064
36436,0.046556725956573786
79151,0.09725761959586264
5806,0.12909676029949563
107782,0.022310679917119075
42820,0.19345982380915808
103947,0.023633989128431305
105653,0.14126287250252986
65719,0.11499699701211455
77444,0.44409382465108443
27154,0.10051856616401383
59627,0.39292248283201436
105858,0.22077137474874445
15518,0.055486390784786205
19101,0.03998922821682149
106176,0.02658127835399874
38269,0.1238017344170186
101429,0.08880674325317804
94421,0.03295321688761106
51324,0.07549873354239946
39515,0.13356660457455233
24104,0.07786008652872778
67999,0.12131713838426654
11497,0.3505273976851218
80500,0.23659600225243296
38615,0.07975895404994132
82413,0.10351293385458533
50761,0.06397938029311988
32632,0.2258286207348267
55739,0.0738425145855598
93254,0.07638573718864412
36378,0.043966206986166635
109461,0.2045291736604015
90167,0.04578330748959517
96700,0.12938380333449973
107181,0.057255748228479196
81343,0.07678083793202119
20935,0.04112824808150935
40369,0.038331197122749065
92356,0.10194662088572158
49904,0.06278013557247436
43288,0.06285502083480955
26870,0.15878141109321645
41682,0.25121594679241777
17387,0.04199860231818224
106589,0.05485316692868084
92370,0.0320532108520373
73897,0.12086796676062316
102724,0.13467204713390427
63352,0.2956656683182112
54197,0.2290589643906203
106116,0.04766506932755514
103924,0.023882667325275657
11777,0.04793779634284452
60870,0.08887896501008183
73957,0.07235218429331322
83685,0.0628806927015992
102430,0.13768175643802605
30131,0.07871159058773256
49101,0.2448581958072824
12850,0.7186507334243836
10100,0.06057549925259958
56569,0.10289991039807767
24455,0.24178009150827187
15100,0.18157769814183752
3170,0.10164337692847596
91979,0.07057300769341467
40767,0.053226745192215534
3002,0.08862852463384882
81393,0.07667674183595305
41755,0.23913189653396147
92100,0.1308534289918613
50742,0.062023901893412815
24038,0.04874737772074463
89703,0.03593566842427952
37429,0.056355836097815706
20155,0.11676439493779452
33731,0.27709194083532823
33262,0.1523954918239147
33516,0.17831255983241898
76863,0.0857495760553956
73582,0.028713654416110644
61818,0.031713352937503166
100067,0.06220776040583664
103901,0.06932818666600801
12814,0.050315003865243964
95629,0.06398323492806994
14973,0.10454378381033833
61561,0.10882283416432811
57335,0.11848753511328373
14503,0.020509999551972347
38069,0.2307752892309885
10272,0.03620855788595429
52460,0.2381971374552201
47594,0.13946003510814375
31539,0.0924510174852735
88231,0.21712391134268474
73090,0.04225258419479991
3126,0.2306214421083
94772,0.01696030071157306
70122,0.09110102614364826
11792,0.2708649283783403
76531,0.037390085508317045
77288,0.16447124721496384
95680,0.20346241374744106
50098,0.2386332303263153
44804,0.04443371656386035
108179,0.043692186135440104
9339,0.5280737313558065
80974,0.0653581837426789
23212,0.396861536960372
80948,0.14475584564433994
30020,0.20037260142451194
103737,0.05697207364329686
104872,0.14587976499163804
58802,0.14569409535450561
26527,0.05089586385363093
33878,0.03988017636546425
110082,0.18364255501037471
1847,0.08119939573635346
108671,0.09186201322888644
25845,0.23336077083597492
106962,0.061554699535980896
103872,0.0026654981441232182
7674,0.10329434742323253
71931,0.05535656735348927
108473,0.08299816521799895
55003,0.0701616130070267
73447,0.15598222458490152
22677,0.08664243513561178
2088,0.11693479721326595
88023,0.0884812273813709
50267,0.24160195587469244
3162,0.187585518483301
59437,0.08199437204353352
34184,0.039435593819064904
98730,0.11220689316772273
81350,0.2209692373586549
105724,0.022145400485166142
30282,0.1260370804478794
69149,0.04646473006350341
89957,0.03603612675883145
93421,0.2752060955776262
18735,0.020532268600367987
62355,0.067485707980748
40134,0.039071509354121264
79860,0.07898468736555726
75468,0.32224124832980866
61146,0.11168194564372043
96040,0.1910039945479992
5908,0.09912240384524011
95011,0.08466545367280337
56262,0.027718345329898655
54855,0.02795506159707406
59408,0.061040423882041325
103778,0.07214197924048121
105192,0.05237368077245173
94310,0.1627696711468277
12650,0.23871764385795904
29072,0.22084280885836927
53924,0.07763921041360058
33286,0.058740918190424284
42421,0.015813926843530803
51822,0.062148326041363666
48077,0.06946388210861677
47109,0.16823837609973313
35728,0.08475404444941936
64956,0.1333311118608153
4580,0.07273035077994032
1232,0.066052930195693
54833,0.12058563917353188
11824,0.48400489912647426
20669,0.3966526814128209
47573,0.1959941221862079
80301,0.06787007292997504
39742,0.04568841532735289
59457,0.21874323560615508
46873,0.08620252706875152
16039,0.07364371988983305
13426,0.14542674740139092
41946,0.034496079200583396
54753,0.0712151742006152
17914,0.23947962691076252
29495,0.0056192509879836915
99016,0.01877905444968901
