client_id,default
63882,0.0277235914321652
60075,0.05181489104053165
87154,0.11235883890900815
946,0.27111521241166153
11600,0.38718879153411856
89084,0.0929796444160915
18491,0.18135702603323242
1291,0.04339393790138624
78850,0.1592022165608611
13840,0.22587788771289813
11966,0.12641664861244345
18332,0.3886181804956585
62380,0.09341887051370411
36468,0.0781671756134462
104726,0.03279090016705639
37838,0.1300724974264926
46599,0.03752790879353217
72774,0.03346579196090514
33475,0.09589821553010316
39889,0.07539199115986146
42536,0.07561630768906034
79821,0.03549976255090633
45468,0.05270118194354091
28046,0.13258649163259134
93566,0.06670403416917046
46550,0.2843758439213971
54136,0.10140676091399592
101326,0.07841834980638768
105512,0.036754545481612416
47349,0.04061676116256586
71461,0.20218752017163363
62096,0.03621204565102769
57871,0.019716559748477046
99511,0.04403303024445845
60037,0.040108612106331494
42229,0.08521214546576018
62919,0.17003323072550733
34860,0.10216769404497729
80406,0.09093335769606896
52544,0.02610252447208647
77294,0.0492704321433612
14604,0.16614721182492292
1331,0.02730366847111744
75185,0.08384471099508167
36431,0.06943800667990248
5071,0.14075075175530988
60829,0.07355625626695624
13206,0.06908544668149842
1071,0.11459500585768286
24889,0.07385657203455363
81501,0.2157991756954698
53869,0.052661761219881004
8843,0.11941925557482508
53512,0.12476914829439319
65522,0.1893166171988805
24187,0.24264089176410722
15160,0.12257126548984934
50196,0.06399725996515179
5848,0.010084897876722806
6273,0.17504272488127726
109990,0.11109250874013853
61649,0.1268520345517394
58664,0.21962367319787346
20778,0.11407582205288573
67101,0.043989207135781826
54453,0.030247270950329704
30455,0.023495044848442326
3443,0.06492184787635195
53300,0.06475475064313259
2317,0.06461787299023078
13288,0.06759859890816837
36953,0.33560942309800673
18628,0.04860564235218992
2391,0.17703124253587119
11023,0.04800481430666932
32250,0.07983362824566706
5971,0.29645211353170664
37914,0.14435542075744295
93067,0.1538672713962778
51993,0.2015991868305168
72706,0.154442445455905
14011,0.26341950307925666
2221,0.09707322911490078
96304,0.0675659035186271
109456,0.13815117950625133
96557,0.09457369584219445
66703,0.043334187099491606
61616,0.05625735761905785
67479,0.02477569676514729
9376,0.07272606488311194
21666,0.013441689911306912
92976,0.08878837938786953
92423,0.18143914096037014
83242,0.18746166565916925
1140,0.05406368179540819
95255,0.22773257507091577
50873,0.18967721596179365
60291,0.017259140992075865
4057,0.08730518119172011
43082,0.026747454435793846
9592,0.04360985666789196
88583,0.3255486425948193
50006,0.20122245868712121
21694,0.14860847035939667
94930,0.16717900428143165
52848,0.12110899956501865
48803,0.12218954999996096
51121,0.11482218378939643
41332,0.15660550262873746
104953,0.028820248437162233
63614,0.03698748487967876
45090,0.136085939255044
45722,0.19057659433392726
101472,0.14859188809957166
50181,0.04580333329067843
18719,0.39129336742103676
14897,0.09529816007623164
36521,0.07732665386745448
50996,0.24828389963390257
44018,0.04893083408864399
25874,0.39131256850984497
109609,0.04925417640757318
90804,0.2613223740459198
45196,0.3971863732633488
48447,0.06116281128484353
49879,0.2680256389442932
38437,0.022491841442627704
27480,0.3222990832680485
73591,0.16943391556174264
33904,0.14302418693659147
40691,0.37795292399504393
45489,0.11504617755812346
79506,0.0416088774618126
109590,0.04325879817756921
43704,0.034677712677504365
16500,0.09376170844711766
93911,0.20690582927611068
79231,0.19116741810545915
33568,0.04260158558512045
97190,0.09936201226170809
44601,0.18408338408879207
59260,0.18388256562393607
27986,0.06193240329750813
45919,0.10761972967413952
96253,0.04187786679727638
91722,0.02767569950783544
61664,0.05192227033776119
60126,0.07850929794273614
55644,0.17571548944879867
33149,0.24472574536804398
69872,0.044540646620606666
31026,0.017934569040122306
1365,0.6321353756242374
8732,0.496776429444891
46954,0.03290559710341891
30096,0.10339826705602723
71856,0.049437027583613874
33562,0.2274819784490673
76000,0.04605496628839419
23946,0.12899806777066697
47521,0.04068231580748438
3095,0.16088009117334381
102652,0.12767762054252763
73219,0.17353659166544513
35360,0.08676106534546157
97768,0.1770531090608211
95892,0.042562893917538064
19133,0.021094573588609184
91975,0.1309353671947551
94438,0.2685819405371976
94215,0.3197966793159228
65103,0.09663476485663587
2953,0.2720667444574403
54135,0.04711864894443126
94798,0.11803326624872616
23972,0.08481390361858858
8908,0.17912148452873738
53190,0.20297385963831077
65800,0.19787051145630666
14446,0.06645134160290646
42886,0.050546626056551025
74959,0.16670462263700772
21139,0.059278762854574125
85693,0.08578596145726479
17885,0.051961563445017546
61453,0.3388589507844266
103831,0.09319127948350932
21429,0.17362127979783454
67002,0.04530869665454734
11332,0.09300864627429173
47570,0.18402516950732328
28273,0.14780905584310144
57640,0.04626228805430224
72799,0.08454826638370555
107251,0.08458749604227865
31068,0.04070762959401293
17918,0.11347152157690954
48864,0.07121794868935388
34317,0.0962983936648143
37782,0.05596261490870475
54112,0.10773021005263558
73854,0.10992403855004794
55968,0.037062484946915435
4064,0.18758691489271986
101442,0.12325350346973606
39430,0.29766894247407444
103212,0.3659928559174635
91679,0.06780230532755221
45225,0.07062363805165707
7787,0.11469146680066196
77342,0.034547004980576806
41626,0.16414091058657906
22495,0.17703624432310705
59587,0.37740941004926826
73463,0.0768428262936038
50428,0.038069434492433996
103373,0.17077388854395595
59705,0.12267749688690079
57882,0.1340777314844883
58465,0.1731605674498542
60261,0.10088423753565934
625,0.07031225814155655
22375,0.13669450984930903
52909,0.436303091111358
56729,0.0734111759604994
86882,0.07005740710542574
89785,0.008452052110072647
62347,0.06731632547851059
28418,0.1418621867439848
97017,0.10743464413543878
31621,0.24203607696552748
74612,0.11580508880631102
51514,0.01641818316169993
68593,0.0491295677795473
75060,0.06387937119010739
50559,0.05385328254233043
95810,0.10252861031148143
54488,0.07474753092033838
43887,0.12023804070947375
55781,0.11243802823189307
52118,0.16899608204830124
84579,0.06624031620674227
77578,0.265867176741309
18766,0.19419432423921473
26760,0.4388997084435896
21649,0.08487519320864827
104024,0.2102516417051626
39986,0.10832336723807899
54941,0.11338765469155795
1369,0.2431512282571105
69020,0.059804690057146004
69396,0.13110101071905222
108394,0.10139710294867552
18496,0.097910633028348
73089,0.022106795742277193
24066,0.02053862149997604
83922,0.07270535767533139
45517,0.11376104467275329
10603,0.17951842745846608
43755,0.1267554301383198
11145,0.036794923976450636
58005,0.14868547384712835
21352,0.06760297607934022
43601,0.08380815085397544
57801,0.05949256197277993
71434,0.30078263752312806
36691,0.17633527431575613
38778,0.17743022274707884
46242,0.03002068324023632
54685,0.06548898556612998
108981,0.09039371152489867
86914,0.27896421269622346
92183,0.03795853156339322
16755,0.07394526797967339
87931,0.14609024625418207
64732,0.14175478818648074
105679,0.07304442720111065
11943,0.43588249940410195
23842,0.09344278954659216
52324,0.25553913125685046
58478,0.06658670474466843
98989,0.15554920153272445
2246,0.06656484869415243
107261,0.1004156380568263
20252,0.3948509354955072
62123,0.03412451653695763
90035,0.20508797343368024
89995,0.04590819905717132
4616,0.14410608259241134
41602,0.042782582482394
96256,0.06041890836602079
24084,0.04139586454693174
49100,0.326064486320895
17299,0.20127315986529754
55663,0.030929255563135943
39925,0.0678827297761859
89567,0.0411605863901875
9238,0.1603989716560728
15884,0.015169780307500543
99444,0.048038492046885685
12125,0.03144231347736842
64787,0.16617343396388226
14983,0.014457310564465099
76653,0.14769977637420076
91163,0.11866306439113661
38078,0.22377246076765148
106389,0.07459605272394784
52843,0.09122282456272322
62674,0.01999578018994733
107883,0.03536484302290072
64452,0.0647850282984461
23871,0.06085836139859216
90278,0.013661276939080579
100173,0.014157692747586732
9673,0.06823510017362412
58840,0.29413828086564975
81867,0.06122638340854038
47105,0.10839305199105072
2256,0.22335039989653435
42901,0.22909807646398533
15902,0.11678422796684702
18343,0.33876046938175386
104885,0.03324888263812196
77206,0.15550611527672586
35218,0.04666515006127582
85089,0.13308418229407765
73104,0.3208390011584923
74864,0.0381573253577125
961,0.30467215994646957
73574,0.0546607539252445
26551,0.25780967543335587
51312,0.1255143645303906
65913,0.05461815234763273
88842,0.2451945155069497
58255,0.04151228411875641
16846,0.04683301475617953
52578,0.44003007975954006
59898,0.1143759620453401
26025,0.279883328101625
49768,0.07768892715037881
91183,0.024374119329107113
87011,0.16352479840131567
56531,0.03512620095743699
1521,0.6009096243904399
109213,0.11721479969904677
44423,0.32536607110859156
70434,0.3204451598859463
94400,0.15065737986736036
49052,0.03795130010410545
96897,0.022031121124117956
45522,0.09006909871721994
14488,0.29869962335811157
48490,0.18283774635395356
27538,0.16881293170402867
9189,0.05820398632267917
37083,0.27770323664891544
59549,0.11903171629649398
45998,0.43118608034416683
59325,0.3508532525419343
6726,0.21202201077576568
37579,0.06029092898900116
58136,0.053712730471080425
49733,0.24368787261154035
17150,0.06207400842194249
85293,0.08029911884072082
5861,0.4907777506767637
105046,0.09192283975737031
40969,0.09035168137649084
51608,0.2448169534228197
83038,0.027295627981768718
51216,0.29377828918986565
57067,0.05649110049541568
9827,0.16133103068071442
61543,0.1935810436383699
73716,0.055177006233100664
53389,0.12222858996453635
4250,0.05514527804972166
34888,0.0840654718125105
107817,0.2601546486384198
27422,0.1629335897363936
31932,0.2487372507884465
95210,0.07225689239107914
29475,0.05980889591057031
48971,0.04331654016895971
91605,0.10335834768108543
58089,0.1080607922701833
60620,0.06425505142854095
73711,0.05347897232330046
35461,0.17873605836489384
19768,0.023642932433045587
79079,0.056837752843981196
23432,0.25570914645537934
49568,0.1578163934164251
42639,0.10989727697392807
24671,0.16661138529571354
57103,0.21590520763260945
108989,0.210428791068734
11623,0.18782277582561685
97554,0.1378864825113564
44608,0.13440438570233054
68187,0.09305157603779182
95657,0.1373313384210734
78665,0.022588394359786487
41762,0.045332407225885475
14416,0.21750038627977364
16047,0.07145001435466031
65174,0.01991592073413252
13877,0.2387180998755108
28711,0.1964013288845188
93495,0.0385790393940272
57870,0.08184143755648442
13594,0.17548161836611392
2189,0.11434696187873798
81524,0.06420436945105862
11287,0.14694705509144132
26289,0.24688106787873035
95682,0.02291649561331224
20860,0.08756185677175352
38645,0.08852532043454524
7719,0.15729555873224818
108837,0.09591078037220821
71447,0.08309815185779437
105510,0.11630576086249769
9684,0.024277789389669183
82078,0.04411467703581222
48973,0.0897305629827699
99196,0.05596674004129103
70445,0.057076535876041626
51656,0.10334850154224479
50879,0.053010424317049894
107980,0.2981117729021505
46091,0.17426078028620437
14614,0.24471148555686206
42248,0.15909186508737777
69013,0.19585977958993087
35723,0.06576259812874824
2790,0.3127973042274717
99493,0.08379163206620627
8038,0.06775978479799323
22987,0.04260490959075387
75479,0.05658978716706316
88174,0.13961591510055768
76721,0.1490208182310829
65158,0.029289075528223185
96720,0.128256427879961
99700,0.05867408056962893
32460,0.1548784244102808
53765,0.07917835930119116
4329,0.1455433632614521
60938,0.07086824897930195
9667,0.06308068797916377
61483,0.21440301672323064
100568,0.19158971592199592
27317,0.0833225349797241
106959,0.045491200874344564
55904,0.41085046698445965
74118,0.14401658516268054
84192,0.26214157060496784
65895,0.17706572906824233
79217,0.12589114963826945
17347,0.033005592234660534
60207,0.12546565934118412
87869,0.28596128342476557
9621,0.26023304527051877
3715,0.08481945864158108
2741,0.051879472251866794
45862,0.09467248809452551
108289,0.09015453385246285
34716,0.05811147058109543
83273,0.10210991431099048
99154,0.22202986552844461
794,0.23762884348953076
106100,0.047146231676092464
50778,0.11991703625746435
57865,0.020859648799628306
38846,0.06169072462461275
54070,0.17009989133042172
72646,0.17078564939144603
1671,0.18149699893602675
95432,0.06038057767194937
670,0.03277695523257873
31540,0.1533985312504818
75062,0.04150339976682092
20633,0.10511733186407798
36857,0.017702280068605466
80297,0.05649057951933253
106740,0.16009808553001906
65003,0.1641346605665907
87731,0.18195948729709918
75880,0.02253187157787289
9074,0.21227968060666758
37432,0.06462527557425186
39202,0.04485980316879886
51104,0.14744287959431082
50982,0.05015602599064815
85191,0.2623889728429397
34778,0.21995925675329536
45902,0.07748099388719797
11686,0.0643804772822821
80035,0.1828508675984754
61674,0.05216272654946875
73483,0.04378233073068138
9194,0.2576179991556166
105776,0.08271564054814445
12142,0.055726938116940114
93856,0.05211866007366765
14026,0.030778207673808202
64508,0.08039867939816608
46092,0.034598190780851905
54028,0.24298988207820996
46383,0.07480204559953552
34094,0.12105956785099631
68821,0.03059856544079668
47080,0.017383552944742697
89994,0.10670127528780493
62435,0.14348963558688127
102983,0.3759374226464254
21538,0.1228487044805402
58781,0.2021097401198263
48903,0.18291464476136582
83532,0.036444737425133045
50859,0.010668422278245117
53060,0.11309652178483157
85573,0.11946396162587783
58243,0.04359924444645713
97113,0.06150115175857205
10593,0.199685439005376
38885,0.3097926455653784
63386,0.12203134376337053
32169,0.17194797733449294
91903,0.2910181725243073
37408,0.19424033719547265
100358,0.04473066957113182
53181,0.07327085976324023
16791,0.06137670289655048
73593,0.04474062243848665
77416,0.06965714855785583
44993,0.4093043584045036
101710,0.1944440268734021
107447,0.09167136352290547
51286,0.040099893422897145
78528,0.2994204951245819
75503,0.2666794072711009
66664,0.0892141721239763
109265,0.11051955304811599
40307,0.10648877174243733
39197,0.07350509703861074
13123,0.16676625314912555
17410,0.16520646810622697
108348,0.0472082659370236
43122,0.48808542156567214
48970,0.2349146394610126
59701,0.2137817403629532
45460,0.03885651648817228
19664,0.07515949652897314
59277,0.04342799355675796
18645,0.1375673824167519
8131,0.1401733270356174
71582,0.13071255473390017
99668,0.024395699955259476
5969,0.44884756650021196
4654,0.16032187534417008
104532,0.06013623018555077
55791,0.09697147896276127
24640,0.1086377125488444
55930,0.17185722984956497
39840,0.07778091571801413
47642,0.30386466066724815
86817,0.2369623839440634
43914,0.03753804420194184
60100,0.08457950036613482
13936,0.04781465560450263
79355,0.06155961785971998
67096,0.046492854096420864
46957,0.0241106757105491
24747,0.0855304779150786
94098,0.08773144114734056
104029,0.1054778450429983
71163,0.10229627225899582
83651,0.10622205420536439
29953,0.09607468010834196
15913,0.2158159609951859
55793,0.02402994459958149
31730,0.04897588455777975
6739,0.2970859548845767
108486,0.07855806858259796
21326,0.06280861692333478
96358,0.06514115037092438
81953,0.2609999177841493
104777,0.2455232684437475
75438,0.020899330552809667
65287,0.06008857832431732
20592,0.165001966570267
85626,0.1642178910144575
39998,0.02902157441768868
37163,0.051146155420843685
25129,0.08734316762374066
47029,0.1628800088071771
69440,0.08417014258565379
54451,0.10624555054237257
41419,0.06194802549849558
79583,0.05916626056381104
60638,0.08982726897525573
26194,0.02667323814128681
71003,0.38987383118133295
89731,0.3480124466955906
52076,0.11061516933383406
62308,0.09377410653842498
85354,0.1680502068313189
27318,0.05316905421910629
40652,0.15535627191824522
39099,0.10522312495941907
86469,0.03279048417303611
100942,0.04556651041332973
62112,0.17258736616065226
33553,0.17959634327981255
22190,0.190278602039766
8102,0.22778268964262804
86071,0.05598824271077747
38062,0.033254520772479645
10079,0.14491186000983414
27025,0.036884120330923864
70547,0.1891532884877148
30221,0.2442607052844824
68075,0.18284591645405454
6922,0.13588276842288197
70307,0.17451957485361563
82742,0.09421847735760655
88754,0.014034321116753058
102849,0.08075668203951426
66639,0.043957874053037915
65240,0.2525578246059704
106877,0.1394548696246139
56339,0.15635890035007477
6996,0.05841035705272391
100503,0.097314668633901
48035,0.41576339631306636
55110,0.044907917786675605
37790,0.42955997491736114
78722,0.0810502901609756
47897,0.03242088368896855
33439,0.09079223975871606
40259,0.08268472429775205
21500,0.10706573953648177
77842,0.21686830972911822
29829,0.053446273612432246
11714,0.14527060777169226
90743,0.038877399927538726
312,0.09009102633664409
11733,0.07051019739478391
6294,0.04925198565766516
54127,0.19890975777984055
109401,0.30320733972281483
70030,0.38999441984537137
65711,0.14434555868266744
27390,0.31295607019676025
60690,0.2996599266203165
52213,0.35576470451763686
78876,0.053842695704780084
56767,0.06454804689454163
81297,0.21895769093006434
51425,0.18994687337377517
18276,0.13868230146224766
67550,0.013773490230796112
52708,0.25035598683777094
71650,0.07812916280253437
80420,0.1412126312294291
50129,0.17387232142118128
25328,0.08486650976574929
83527,0.3089650817561256
53496,0.30223103934615303
10725,0.03609946386063465
91579,0.04234406852758621
101552,0.07838726944567687
105497,0.16197853866101944
104657,0.1556549546672937
76345,0.05492374100877264
43242,0.0667708955117135
97411,0.18722846809272733
91547,0.16003605189208814
99479,0.05748647808383056
28138,0.08335452223178627
20331,0.16771248580573864
97871,0.15049384181712405
62691,0.06628758496687365
78657,0.14700483481788412
59821,0.07629672255215876
6440,0.08168164847655895
52899,0.09767360051946054
64586,0.19813810255517536
70764,0.011602720974933062
63552,0.10297610900272595
26505,0.07037140813148404
39303,0.3797931874412871
66920,0.24560810956143114
48540,0.3158024959295218
103522,0.13278760715412077
82975,0.048574146058988986
2680,0.06999144989542401
1991,0.2196880461114997
11615,0.15169198184082305
82850,0.23007441797555425
19118,0.01848860985731413
53292,0.03086734149426743
94460,0.11065462484802867
23620,0.07573342801356799
72164,0.1836516145041674
27163,0.11401980128937171
83894,0.05041071696330344
94018,0.05050600080342551
55080,0.10104984316742885
3154,0.0379738854503475
74116,0.5415280394118033
77673,0.018339534843721982
79678,0.021802743737662722
11297,0.3974410904057055
67705,0.3704448729376628
578,0.1604338360935534
90739,0.2138399271766292
105317,0.11465216543758996
48872,0.12301416308636672
31221,0.16014813786680068
2377,0.021345454101845258
13487,0.5223559428530016
92129,0.02092055772508392
58144,0.1244316097200158
57235,0.03605675610139734
23029,0.06369772036612129
110078,0.06605731235271216
6864,0.2677499335822291
55571,0.12487449427584332
27980,0.1166549628338471
100849,0.05302931793952114
41282,0.10304103114535607
26140,0.24052444044297808
68787,0.1434556600294606
94864,0.1406757555521995
8560,0.14324683181384132
70852,0.17013801850466567
24013,0.039667621208588286
35052,0.026494136603172676
37002,0.13464479877924704
48768,0.19119105907329073
17811,0.1424015055990767
31327,0.12992942486519982
92478,0.24469148257452905
8616,0.05629936073539618
80249,0.09054951059739638
40860,0.12431061874200104
98868,0.10157224395791853
71814,0.05787815856730876
34474,0.05516017231950108
72399,0.16614181603774222
47350,0.09429632386133587
15471,0.2178966879088211
3109,0.3549258948823917
12692,0.22694390231597222
20204,0.08848179446048035
66380,0.04525846192617065
58615,0.4003401575334331
41827,0.09043668237033094
96914,0.060498390563442986
60226,0.0588463776523325
64678,0.08948384789117661
22385,0.12424295305719393
46356,0.19399695404262124
12105,0.248975581913331
100716,0.17095336601634883
94720,0.3231535864294309
109072,0.06316956465402475
79311,0.2048136658881714
87436,0.08419679920583854
108942,0.08319065587117863
81408,0.20787130464224085
88274,0.09591037843029471
50141,0.14119620637368122
102182,0.24333124900269545
108198,0.0965473854566856
46726,0.03688651006465272
93817,0.06615879194913615
50968,0.06460305694013165
40467,0.06991076564633511
17761,0.05116293261033491
14402,0.3680695711624214
104331,0.11214501649080813
74559,0.10172849994096098
56156,0.043846217199462696
39599,0.007809864335666049
103495,0.1721013382734549
53348,0.26197734128040767
19019,0.24822829005432548
86638,0.05352017603965213
82925,0.13770147068257657
72536,0.20704593470669286
32696,0.2921898319886825
69698,0.24721782713092386
28745,0.0341682691805041
76471,0.20809716984916424
73899,0.057256224997149746
12043,0.45620782331517296
26439,0.24672586274532896
42405,0.010712739344303729
102002,0.0316588547871084
62061,0.11404333037108781
104907,0.042315003463261155
14740,0.14741546704779013
28926,0.05009741026001045
3630,0.11287631286986634
73024,0.06912147771101085
27287,0.10472046337168511
4941,0.026858938438732313
35227,0.055608954852336724
44291,0.30262862514515665
103486,0.041361877072531604
26430,0.0906908846987231
7366,0.1493801058826313
71411,0.0510603998318779
29492,0.07711867560264118
28347,0.1424757125769813
60955,0.2853202637571289
95141,0.32428642976646843
93600,0.2589600527530257
93272,0.15491939214657585
19411,0.12766074890535223
109604,0.043502382872635234
13081,0.12218141927596363
70492,0.11557610057101543
52682,0.1547820624647101
48400,0.3778436110335946
54115,0.11685280240101192
58994,0.08517238530609386
99471,0.05101011973360447
94973,0.0336132661301744
55549,0.33846576019519026
33281,0.19243461111800084
89021,0.11784805886707284
89701,0.08699602955119681
57687,0.17334677859400832
28997,0.08937378667972995
106986,0.13845744412945304
69421,0.1692286627701447
36570,0.17278005488014994
20365,0.047560530654908374
14553,0.11904537216207446
84078,0.13773757363548822
16362,0.038580762003997314
28057,0.3076245240968889
12715,0.32751935707136365
99012,0.06268948727428995
64140,0.15094042588457673
23624,0.1253709718410289
48908,0.1669053415994672
101724,0.10496384530834725
12126,0.055495000547846514
72352,0.1088398132632779
3494,0.2393326409180703
31167,0.0954486497136078
75346,0.24237393170566615
17747,0.1993410897013948
7168,0.20201403948749083
68605,0.32566842434105553
67362,0.08763297857265953
76635,0.031057393505227328
19453,0.255517768528531
104863,0.018550639037505597
31588,0.033875509812190445
19887,0.11520106200329906
52895,0.7569395288833531
101770,0.04471233945890064
22709,0.277498305333175
109445,0.0831856632032859
52210,0.16032456278113238
102402,0.05333592608713246
90203,0.02538615781001488
55066,0.41282279009744877
56338,0.025157815598753522
95779,0.019373272737202095
44830,0.4598462700383491
19795,0.053005432907145926
75065,0.08841633014611515
91898,0.0821782000238857
39831,0.6610663098631012
47107,0.06436865948530965
16972,0.4293737087640696
29359,0.14142417385869058
14098,0.1079889078374892
92150,0.013623016751535709
80898,0.0801743603341426
33025,0.07525536549930141
101811,0.20978617432857533
35616,0.08743868693100083
83517,0.11202209263039584
104193,0.03219652221169931
49567,0.08453478732453759
83998,0.18606096909735823
101785,0.2689874182521117
31866,0.07759354654248816
33200,0.22967751559512095
13813,0.1654780798629201
39464,0.06057466862915528
98209,0.1320284633380019
10292,0.20999319468203978
64349,0.16009539363414912
90059,0.2548479879266716
88190,0.09539478307978165
52053,0.12332454579680732
74955,0.1465441979738398
99599,0.05206121579264068
83118,0.10177836017815624
68888,0.06212737220044651
18814,0.2609938999958135
93439,0.051670947932422724
8498,0.037589224583391964
35649,0.11696897996003708
101220,0.15928058118040536
66575,0.0698328478910211
38875,0.0280535967981017
41791,0.19988277791784684
103969,0.10296131261452297
23469,0.0884139711306029
76355,0.1370597605073533
18521,0.3438606120279298
68989,0.07798778552891901
77981,0.048438091450852046
96809,0.07634045791018601
89186,0.11705085710527677
74450,0.16812510687358226
22365,0.16755315169643978
93075,0.029523688032270616
4507,0.06673941235234859
61633,0.09086901746936865
76715,0.0784796324481766
86739,0.03896965924161269
52676,0.07031717157048262
8271,0.10059680958973306
52752,0.04840375513441263
95895,0.12038137035051007
51369,0.062195809849299274
102608,0.04588594334410633
80425,0.23733959589871564
42458,0.07781131780222493
16769,0.08795893677216159
72366,0.045892962739538835
60293,0.21455032550451342
25647,0.13431632070258662
79094,0.006971817718287384
75915,0.053035132773257096
28103,0.054347682228155926
24494,0.1441986386118689
60996,0.04473896716928053
76276,0.09458694746175339
69671,0.019824324177450413
7153,0.19649841414003857
57514,0.08796453010775353
78186,0.0737971596310814
11090,0.04120067651132416
5396,0.07461390646315048
104064,0.09729632943814592
67647,0.22530754959059615
46598,0.10117336426813073
98481,0.015252929152528289
106762,0.05143279172225697
51784,0.1009786510967717
9978,0.057684913931430395
50553,0.08597584929671694
20092,0.07957528296516828
89363,0.11082857999592084
101633,0.05010041668202618
82653,0.121959222043529
62337,0.055037009686346894
74497,0.050757837522032764
57061,0.16518612305310967
53865,0.11420123621308766
70363,0.04491422461003256
61947,0.19634254005784982
89144,0.17096854144156665
51866,0.14182230865269677
10773,0.14858715879146597
68982,0.16623947005771655
31414,0.022817965837108108
45678,0.06472012273234508
57566,0.024539323890030718
77263,0.12309017886901921
99939,0.06919834488914352
10956,0.15562913499640826
61042,0.2596071505774854
94819,0.20193517446509712
44807,0.1819603036076454
52241,0.08626016531105982
21823,0.05680175547808643
73322,0.12138544856723309
103811,0.13747147226537862
41880,0.07308071825021516
39692,0.16607900058477376
22614,0.23521359846759596
86651,0.03392136342056777
29361,0.054353655996169765
93085,0.04241977542552529
2269,0.16396213320073152
38686,0.026706889494689648
11931,0.1893551732868652
42438,0.03707128986282453
25376,0.27518666976673223
33805,0.2133152809758929
23201,0.05370832532974824
17571,0.08713153461729009
20678,0.21171453529655992
15058,0.09814906439145062
107903,0.048395957719472193
83506,0.24428969289044666
66467,0.13082812383147946
25636,0.03700210125509937
104490,0.042984927774827805
52043,0.18765751262932936
63725,0.11349271670876752
64050,0.21923847147481246
70809,0.07941815592218023
29627,0.03483844513069073
54534,0.19821861862460777
36430,0.30746131224593126
48603,0.030214650885381722
22989,0.127037818096782
22551,0.17967511940949876
2728,0.07276484413709322
109360,0.1626979008878453
40036,0.15667831122698353
9754,0.3449844677359191
86746,0.12325642172777097
17395,0.2912330222818979
27795,0.25656939866228706
35595,0.1187493472186688
106120,0.08080453501860863
31939,0.06585078853404586
48190,0.08469799925174842
84436,0.022056687449576878
23270,0.03699449452274113
47008,0.1136975530868252
8448,0.04377243860701074
98189,0.13501416633170063
68433,0.11197160445262039
70882,0.05284082762074575
96000,0.1359671989907315
54441,0.14310551369732968
39276,0.1275170924063867
47450,0.045665510005130555
107868,0.5359365988112242
39871,0.32016611712370296
40472,0.19030355962316314
84820,0.19162417856855768
84420,0.0944511936561455
92428,0.13075531007767366
107764,0.0238302439750704
90009,0.0669677418897838
60105,0.09292410877023612
100890,0.0926066905061533
47859,0.17979629251848558
7573,0.25596494631328665
30344,0.08638533912481887
54606,0.1700883235145925
56539,0.07037925578572066
98847,0.09215887044436524
57697,0.008224410532893507
58277,0.16856569235616667
36898,0.08573908125272313
63363,0.17486784395467203
76394,0.3296562408327999
13717,0.2677808670233861
49577,0.047747084251077765
8816,0.10710705679276303
62953,0.2110214998582845
4736,0.2226750210218859
83335,0.195067889038035
65059,0.10603922645132903
75096,0.1387697959877462
66266,0.09459286793312177
108083,0.08189713765177657
41069,0.014503846987143692
79341,0.05144007430414495
72822,0.30204332376484583
48108,0.367115567570722
96640,0.07416892562134204
43047,0.02129998414940187
65291,0.00972643937968499
62728,0.09874401402694737
44315,0.15785279812612674
11057,0.14940348536684198
37360,0.019208227640441135
91685,0.07017988038723859
26744,0.05721508758772783
78385,0.11313630565324921
89566,0.03424831963164292
85244,0.06390649696142564
105292,0.023857389780209542
79593,0.0398886756320453
93438,0.08942389971249347
74474,0.04862610062344802
95671,0.017737473028570587
25272,0.16445048350898
40028,0.3835196771078594
45827,0.2836230040990876
12683,0.11438843672248729
25587,0.08714685951019158
66159,0.04818506314144865
36948,0.12013853952860248
104966,0.13156872793689944
29245,0.07909267828785804
21455,0.07745340459314858
96237,0.052330040478361255
9782,0.10591764483920782
36094,0.26353997678995295
48090,0.18433718579518302
60908,0.0494721252745878
66103,0.3982093822876489
16131,0.08149544752081142
23283,0.16802408504358188
98782,0.02594877333003335
15086,0.16381348949050334
59622,0.026527842066809994
63982,0.10020545569325282
66720,0.42939816775163997
63041,0.18455670017515677
35323,0.04015847542499983
53338,0.09142040176977063
71190,0.01526114945417961
74331,0.25422038236397426
83903,0.49136316161045335
34446,0.043723241220718696
76392,0.05977100290387017
41508,0.07009063916647412
92957,0.10495895433830163
39173,0.12030105171490262
199,0.03567289582338538
86102,0.021562781131516103
82008,0.1320515735780646
105435,0.08447679045861242
108502,0.013758841977171902
34863,0.11886999327536557
103864,0.07244248210797535
11513,0.06853093552460848
99802,0.05487392584017254
10591,0.26067540022907093
41666,0.05560389248428886
46950,0.025302807718887634
70590,0.06101583137556264
95980,0.1022892864611329
96184,0.04714867052470572
100925,0.10158056707370049
97898,0.02277866729017789
93348,0.13570910983920464
46270,0.10462849190628666
55822,0.1185367738459327
20595,0.020459949843574625
88923,0.13559556263345487
26986,0.22078100740936385
92860,0.23872976281833247
77307,0.1419995116729904
30445,0.35844144818241064
7663,0.2917964501617549
44948,0.09439957429062283
109043,0.1397956393465797
88830,0.10303460912176267
78245,0.09337925958715125
85363,0.06429276134913393
79663,0.028571356477057424
87046,0.10238092505403426
64668,0.32787186187746126
49249,0.0848185285385297
47477,0.16476662830439995
